Id,SalePrice
2735,133279.43676195203
2736,144526.09547332826
2737,121480.37365918884
2738,132171.28276678923
2739,165500.85179599904
2740,130719.90330691617
2741,145501.56748962065
2742,164510.39833213753
2743,152122.67017093676
2744,157196.1188041571
2745,138298.5581291527
2746,135702.4447631097
2747,138340.04714453465
2748,120225.59514637012
2749,129906.85981180471
2750,142560.85165277708
2751,132172.398488684
2752,177009.33956732432
2753,148672.90868093295
2754,221607.37277988956
2755,136493.19869413425
2756,103843.69965944713
2757,61254.35211867126
2758,91902.13788750446
2759,155385.61637386872
2760,121412.21889293395
2761,154435.45010011978
2762,151729.23633358587
2763,185908.9007626369
2764,145460.49603934278
2765,277030.8769340815
2766,131389.6341068672
2767,86464.22267390888
2768,129955.50440273203
2769,126318.90998063333
2770,148169.83107563367
2771,116139.75284708271
2772,116199.61273979262
2773,163814.12299640625
2774,141119.21124999033
2775,124549.17117156425
2776,145084.73723602828
2777,144570.98829361558
2778,115942.35116025843
2779,125977.92519567539
2780,96031.90903153965
2781,98242.3837036969
2782,94865.04063459067
2783,98039.62543868113
2784,122346.60493342104
2785,136097.01905055632
2786,76424.72932210933
2787,121954.62906039816
2788,77089.0202321615
2789,167323.96281631547
2790,98269.50380049399
2791,115546.51565960742
2792,66481.80956361853
2793,170031.54035698427
2794,100382.43238837611
2795,115842.11651665329
2796,98959.31504473701
2797,187060.95965020813
2798,97040.08087051287
2799,115372.21480855152
2800,56412.407937606826
2801,106046.99551649153
2802,129078.33379783336
2803,163454.46622805824
2804,125644.91211493828
2805,97456.37358474475
2806,80577.26945939686
2807,158349.96497757745
2808,156504.6285223735
2809,135907.66872777874
2810,127750.85741318973
2811,164260.0222319521
2812,153791.2534322666
2813,147899.85987841562
2814,145429.713118102
2815,99971.77979674433
2816,237225.32334157414
2817,153439.9424343944
2818,135513.55221520198
2819,152514.03228397746
2820,140994.51636087123
2821,117759.4821778112
2822,186598.21486624176
2823,271289.5897516211
2824,173927.79754844733
2825,141219.0349844183
2826,127461.93403841686
2827,134409.21359816653
2828,219117.06739254954
2829,213256.68508390296
2830,235793.25108226738
2831,160324.0617463483
2832,254261.4942478063
2833,317790.78344999446
2834,218841.37528591123
2835,209938.24129223064
2836,190160.93232467302
2837,149072.72355684917
2838,144161.3271320751
2839,183403.78842095498
2840,209524.8491279654
2841,213852.79408576447
2842,239351.47661997887
2843,151873.89446638254
2844,167502.6465533022
2845,121897.67386270076
2846,211995.77394941307
2847,200151.46269355417
2848,223536.3597101222
2849,202359.17696621557
2850,277411.6142462018
2851,231456.79240963617
2852,235792.87165084045
2853,241371.83806820444
2854,134361.41364705263
2855,204415.22118757357
2856,202176.98060997156
2857,188726.20946353028
2858,209092.10114959555
2859,128484.09381218086
2860,124833.31264492475
2861,120308.3692486606
2862,193775.90985993118
2863,129653.0361591246
2864,252641.25228424591
2865,132922.20456238525
2866,135482.37507215195
2867,105842.19112172649
2868,104419.14915931369
2869,97146.50932712427
2870,122049.93861499317
2871,94499.05512779638
2872,59166.99760676956
2873,103008.3566674519
2874,135485.25026978628
2875,120083.30987158042
2876,164477.00948732396
2877,135019.15034002738
2878,164145.85493655634
2879,134581.4989134729
2880,104357.27983835759
2881,151176.31368805125
2882,165344.00993523083
2883,202321.70020224183
2884,208337.1990869373
2885,199642.96787794284
2886,206094.2589527866
2887,96982.83791143488
2888,131186.68225562852
2889,55631.321702946945
2890,80884.03180326788
2891,128408.06146053027
2892,55293.025404501524
2893,92380.26818157328
2894,60530.22980076976
2895,321914.711427495
2896,284877.1891762877
2897,210184.1001117582
2898,152357.3368961572
2899,204292.35560927374
2900,167664.1854687533
2901,187018.2097295055
2902,201708.75905802895
2903,330508.8725981547
2904,361341.535067
2905,92342.88885908466
2906,191587.6198210456
2907,110291.68313436772
2908,129923.34258174944
2909,141061.46060500582
2910,77195.59201314728
2911,85865.43071984586
2912,148230.18816677574
2913,95906.13906640034
2914,84056.28571843766
2915,91374.28386735074
2916,95372.22661359482
2917,167915.94675887914
2918,116046.25521928607
2919,218702.07315472557
